category,source,target,note
人物,Peter Fleming,彼得·弗莱明,英国作家/泰晤士报特派记者
人物,Chiang Kai-shek,蒋介石,国民政府军事委员会委员长
人物,Mme Chiang Kai-shek,蒋夫人（宋美龄）,
人物,T. V. Soong,宋子文,财政部长
人物,H. H. Kung,孔祥熙,行政院长
人物,Mao Dsu Tung (Mao Zedong),毛泽东,中共领袖
人物,Chu Teh,朱德,红军总司令
人物,Pu Yi,溥仪,伪满洲国皇帝
人物,Feng Yu-hsiang,冯玉祥,"基督将军"
人物,Han Fu Chu,韩复榘,山东省主席
人物,Borodin,鲍罗廷,苏联顾问
人物,Young Marshal,少帅,张学良
人物,Hilaire Noulens,希莱尔·诺伦斯,共产国际远东局负责人
关键术语,Manchukuo,满洲国,
关键术语,Chinese Soviet Republic,中华苏维埃共和国,
关键术语,Kuomintang,国民党,
关键术语,Comintern,共产国际,
关键术语,Red Army,红军,
关键术语,Northern Expedition,北伐,
关键术语,Nineteenth Route Army,十九路军,
关键术语,Boxer Indemnity,庚子赔款,
关键术语,Central Executive Committee,中央执行委员会,
关键术语,Food Controller,粮食统制官,
地名,Kiangsi,江西,
地名,Nanchang,南昌,
地名,Nancheng,南城,
地名,Nanfeng,南丰,
地名,Fuchow,抚州,
地名,Mukden,奉天（沈阳）,
地名,Jehol,热河,
地名,Harbin,哈尔滨,
地名,Dairen,大连,
地名,Kuling,牯岭,
地名,Hankow,汉口,
地名,Canton,广州,
地名,Pei River,北江,
地名,Yangtse,长江（扬子江）,
