category,source,target,note
term,infiltration,渗透,全书核心概念;指阿拉伯人越境进入以色列
term,infiltrator(s),渗透者,
term,reprisal / retaliation,报复行动,以色列官方政策用语
term,retaliatory raid,报复性袭击,
term,fedayeen,费达因,埃及组织的巴勒斯坦敢死队;首次出现注“敢死队”
term,raid,突袭,
term,armistice agreement,停战协定,1949年罗德岛协定
term,ceasefire,停火,
term,demilitarized zone (DMZ),非军事区,以叙、以埃停战协定设立
term,Yishuv,伊休夫,巴勒斯坦犹太社团;首次出现加注
term,refugee,难民,
term,cross-border raiding,越境袭击,
person,David Ben-Gurion,戴维·本-古里安,以色列总理兼国防部长
person,Moshe Sharett,摩西·夏里特,外交部长、后任总理
person,Moshe Dayan,摩西·达扬,以军总参谋长(1953年起)
person,Pinhas Lavon,平哈斯·拉冯,国防部长(1954)
person,Golda Meir,果尔达·梅厄,劳工部长、外交部长
person,Levi Eshkol,列维·艾什科尔,财政部长
person,Yigael Yadin,伊加尔·亚丁,前总参谋长
person,Ariel Sharon,阿里埃勒·沙龙,第101部队与伞兵指挥官
person,Meir Har-Zion,梅厄·哈尔-锡安,以军突击队员
person,Mordecai Maklef,莫迪凯·马克莱夫,总参谋长(1952–1953)
person,Gamal Abdel Nasser,贾迈勒·阿卜杜勒·纳赛尔,埃及自由军官组织领袖、总统
person,Muhammad Naguib,穆罕默德·纳吉布,埃及革命后首任总统
person,King Abdullah I,阿卜杜拉一世,约旦国王(1951年遇刺)
person,King Hussein,侯赛因,约旦国王(1952年起)
person,King Talal,塔拉勒,约旦国王(1951–1952)
person,Anthony Eden,安东尼·艾登,英国外交大臣
person,Winston Churchill,温斯顿·丘吉尔,英国首相
person,Dwight Eisenhower,德怀特·艾森豪威尔,美国总统
person,John Foster Dulles,约翰·福斯特·杜勒斯,美国国务卿
person,Dag Hammarskjöld,达格·哈马舍尔德,联合国秘书长
person,Ralph Bunche,拉尔夫·本奇,联合国代理调解员
person,John Bagot Glubb (Glubb Pasha),格拉布帕夏,阿拉伯军团司令
person,Selwyn Lloyd,塞尔温·劳埃德,英国外交国务大臣
organization,Israel Defence Forces (IDF),以色列国防军,
organization,Unit 101,第101部队,沙龙指挥的报复行动突击队
organization,UNTSO,联合国停战监督组织,
organization,Mixed Armistice Commission (MAC),混合停战委员会,
organization,Arab Legion,阿拉伯军团,约旦军队
organization,Muslim Brotherhood,穆斯林兄弟会,
organization,Haganah,哈加纳,建国前犹太武装
organization,Palmach,帕尔马赫,哈加纳精锐突击队
organization,UNRWA,联合国近东巴勒斯坦难民救济和工程处,
organization,National Guard (Jordan),国民警卫队,约旦
organization,Czechoslovakia,捷克斯洛伐克,对埃军售方
place,Gaza Strip,加沙地带,
place,West Bank,约旦河西岸,
place,Negev,内盖夫,
place,Sinai Peninsula,西奈半岛,
place,Jerusalem,耶路撒冷,
place,Qibya,基比亚,约旦村庄;1953年10月报复行动地点
place,Eilat,埃拉特,旧称乌姆拉什拉什(Um Rashrash)
place,Dead Sea,死海,
place,Sea of Galilee,加利利海,
place,Jordan River,约旦河,
place,Samaria,撒马利亚,
place,Hebron,希伯伦,
place,Nablus,纳布卢斯,
place,Aqaba,亚喀巴,
place,Suez Canal,苏伊士运河,
place,al-Auja,奥贾,以埃非军事区(el-Auja)
place,Faluja,法卢贾,
place,Ramat Rachel,拉马特·拉赫尔,耶路撒冷附近定居点
place,Nahhalin,纳哈林,
place,'Azzun,阿尊,
place,Khan Yunis,汗尤尼斯,
place,Rafah,拉法,
place,Beit Jibrin,贝特吉卜林,
place,Latrun,拉特伦,
place,Majdal,马季达勒,
place,Arava,阿拉瓦,写作 Àrava;约旦河谷南部
event,1948 War,1948年战争,即第一次中东战争
event,Sinai-Suez War,西奈—苏伊士战争,1956年;即第二次中东战争
event,Qibya raid,基比亚行动,1953年10月
event,Gaza raid,加沙突袭,1955年2月28日;黑箭行动
event,Ma'ale Aqrabbim massacre,蝎子关惨案,1954年3月;写作 MaÀle Àkrabim
event,Czech arms deal,捷克军火交易,1955年埃及与捷克斯洛伐克
event,Operation Black Arrow,黑箭行动,加沙突袭代号
event,Operation Olive Leaves,橄榄叶行动,1955年对叙利亚
term,Abbreviations source note,缩写表条目以原文保留加中文对照,处理策略非术语
work,Bibliography entries,参考文献条目保留原文不译,处理策略
